182,US,"Made from 100% Cabernet, this wine shows the intensity of fruit that Mount Veeder is capable of expressing. It also has excellent acidity. But the tannins are astringently strong, giving a numbing sting to the palate. This certainly needs time. Give it until 2022 and beyond.",Lampyridae Vineyards,92,100,California,Mount Veeder,Napa,Cabernet Sauvignon,Communication Block,1,AllisonMarshall,1977-03-09T18:24:33
122,Chile,"Aromas of latex, tire rubber, spice, cured meat and berry fruits are rugged and require patience to sift through. This Cabernet Sauvignon-led blend is big and grabby, but not precise, with loud, herbal, muscular flavors of stewed plum, licorice and peppercorn.",Perla Negra,89,61,Maule Valley,,,Red Blend,Casa Donoso,1,KimberlyMiller,1981-05-23T07:43:44
136,US,"The aromas of this wine suggest plum, herb and pencil eraser. It's full flavored with dark blue fruit and chalky, dry tannins. An affordable and approachable wine best enjoyed now.",,87,11,Washington,Columbia Valley (WA),Columbia Valley,Merlot,Castle Rock,1,MatthewBullock,2001-10-15T06:20:16
39,France,"The steely character of a young Chablis is very apparent in this wine. It is crisp, lemon flavored and with a mineral edge. The wine has a juicy freshness, still young at heart and needing to age. Drink from 2018.",Fourchaume Premier Cru,91,38,Burgundy,Chablis,,Chardonnay,Louis Max,1,EdwardAlexander,1989-07-14T18:21:30
10,Spain,"Alluring, complex and powerful aromas of grilled meat, berries, tea, smoke, vanilla and spice cover every base. An intense palate is concentrated but still elegant. Blackberry, molasses and mocha flavors finish with chocolaty oak notes, fine tannins and overall cohesion. Drink this special Rioja from 2020 through 2035.",Prado Enea Gran Reserva,95,79,Northern Spain,Rioja,,Tempranillo Blend,Muga,1,EdwardAlexander,1989-07-14T18:21:30
457,US,"Ripe bramble and smoked nuts cast a savory edge to concentrated blackberry and cherry flavors in this robust wine. It's velvety and rich, but crisp, cranberry acidity and a granite edge lend elegance. Drink now through 2022.",,90,25,New York,Finger Lakes,Finger Lakes,Cabernet Franc,Hazlitt 1852 Vineyards,1,EdwardAlexander,1989-07-14T18:21:30
494,Israel,"A clean nose of citrus paves the way for flavors of grapefruit and Sevilla orange. This wine is soft and pleasing on the palate, but it may be touch tart for some tastes.",Admon Vineyard,85,30,Galilee,,,Chardonnay,Carmel,1,JohnWilliams,2003-03-18T13:46:56
500,Chile,"Solid berry and cassis aromas are a touch baked on the nose. This is firm, moderately tannic on the palate, with baked plum, blackberry, vanilla and spice flavors. A woody note of maple gains prominence on the finish.",,89,20,Maipo Valley,,,Cabernet Sauvignon,Primus,1,JasonTorres,2001-06-05T01:58:49
72,US,"This mountain-grown wine is hugely tannic and oaky, hard to penetrate in its full-bodied ripeness. Smoky oak and currant flavors vie for attention against a backdrop of concentration and power.",Limited Release Cold Springs Vineyard,86,125,California,Howell Mountain,Napa,Cabernet Sauvignon,Charles Krug,1,DavidBeasley,1983-04-25T06:15:07
331,US,"Fruit from the Momtazi vineyard often has a strong herbal component, here matched to a tart cranberry base. This wine is young, tight, and slightly bitter in the finish, with a hint of pineapple in the acidity. Overall the winemaker's elegant hand lightens up the aggressive herbaceousness, but a bit more fruit would be welcome.",Momtazi Vineyard,89,44,Oregon,McMinnville,Willamette Valley,Pinot Noir,Kelley Fox,1,DavidBeasley,1983-04-25T06:15:07
233,US,"Fresh cut pear fruit flavors carry this wine. It's crisp and clean, with fresh fruit balanced against natural acidity. Drink it now while the freshness is paramount.",,90,15,Oregon,Oregon,Oregon Other,Pinot Gris,Firesteed,1,DebraShaw,1983-07-13T23:23:20
5,US,"From 18-year-old vines, this supple well-balanced effort blends flavors of mocha, cherry, vanilla and breakfast tea. Superbly integrated and delicious even at this early stage, this wine seems destined for a long and savory cellar life. Drink now through 2028.",Estate Vineyard Wadensvil Block,95,48,Oregon,Ribbon Ridge,Willamette Valley,Pinot Noir,Patricia Green Cellars,1,JosephRamirez,2010-07-12T10:29:13
452,US,"Smoke and oak pronounce themselves vigorously on the nose and entry of this 100% varietal wine, which holds on with a tight grip. Black fruit dominates with leather, chocolate and tobacco playing secondary roles. The finish is lengthy and powerful.",Estate Grown,90,55,California,Moon Mountain District Sonoma County,Sonoma,Cabernet Sauvignon,Korbin Kameron,1,JosephRamirez,2010-07-12T10:29:13
20,Italy,"Aromas of forest floor, violet, red berry and a whiff of dark baking spice unfold in the glass while wild cherry, black raspberry, ground pepper and star anise drive the palate. Framed in firm, fine-grained tannins, this is a classic Tuscan red. Drink through 2020.",,90,29,Tuscany,Vino Nobile di Montepulciano,,Sangiovese,Avignonesi,1,JosephRamirez,2010-07-12T10:29:13
263,US,"This straightforward wine shows an exuberance of toasted oak and grip at first before relaxing into its more mannered self, a twist of cedar and sage giving it a classic sensibility. Cassis and black cherry take on more power on the full-bodied palate, exhibiting the soft approachability of the appellation.",,90,35,California,Alexander Valley,Sonoma,Cabernet Sauvignon,The Calling,1,JosephRamirez,2010-07-12T10:29:13
170,US,"This is a great sunny day wine, starting with aromas of honeydew melon, ripe nectarine and lemongrass. There is a slightly peachy, bubblegum character once sipped, with lemon-lime soda in the midpalate and a flinty, gunmetal finish.",,88,16,California,Monterey County,Central Coast,Pinot Grigio,Bargetto,1,JohnTyler,1984-12-03T03:43:28
70,US,"This wine is dry and substantial, emphasizing earthy, savory flavors over fruity ones. An attractive walnut and almond element carries through from the aroma to the flavors.",,86,13,California,California,California Other,White Blend,Kitchen Sink,1,DonaldWood,1999-11-13T06:56:59
393,US,"Grown against all odds (and against all likelihood of economic viability) overlooking the Pacific Ocean atop Catalina Island, this Chardonnay is a success every vintage. It shows a broad spectrum of nutty aromas, from macadamia to cashew, with touches of honey and daffodil. On the palate, expect walnut, vanilla and oak smoke, with a butterscotch-like finish.",Santa Catalina Island Vineyards,93,60,California,California,California Other,Chardonnay,Rusack,1,PatrickDay,1997-02-28T09:47:07
148,US,"Addictive aromas of hot blackberry pie laced with cinnamon, allspice, cola nut and a stewed cherry sauce reveal the promise of this popular Los Alamos Valley vineyard. Dark plum fruit, but with the acidity of the plum skin, meets with candied flavors of blackberry syrup and the freshness of soda water. A hedonistic Syrah.",White Hawk Vineyard,93,40,California,Santa Barbara County,Central Coast,Syrah,Mulvane Wine Co.,1,PatrickDay,1997-02-28T09:47:07
358,Germany,"Kirsten's Feinherb, or gently sweet bottling, maintains a firm foundation of stoniness, but also embraces softer, less angular dimensions of spring blossom and peach. High-toned acidity brighten and lifts the palate through a long finish. Drink now through 2021.",Feinherb,90,22,Mosel,,,Riesling,Kirsten,1,PatrickDay,1997-02-28T09:47:07
60,US,"This is an easygoing wine that's neither too oaky nor too crisp, with a decent blend of ripe pear and baking spice flavors paired with soft, smooth texture.",,86,18,California,California,California Other,Chardonnay,The Naked Grape,1,DawnLee,2001-03-04T13:10:48
249,Canada,"This Bordeaux-style blend is comprised of 44% Cabernet Sauvignon, 43% Merlot and 13% Cabernet Franc. The fruit flavors of raspberry and blackberry are light and tangy, the tannins mellow. A note of dark chocolate highlights the finish.",Compendium,90,70,British Columbia,Okanagan Valley,,Bordeaux-style Red Blend,Mission Hill,1,DawnLee,2001-03-04T13:10:48
442,US,"One of the many estate Pinot Noirs produced by the pioneering Arroyo Grande Valley winery, which was founded as a sparkling wine house, this offers scents of sandalwood, black licorice and red currant. The flavors are tart with cranberry, then bring some bitter notes of crushed herbs.",Estate,88,25,California,Arroyo Grande Valley,Central Coast,Pinot Noir,Laetitia,1,DawnLee,2001-03-04T13:10:48
5,US,"From 18-year-old vines, this supple well-balanced effort blends flavors of mocha, cherry, vanilla and breakfast tea. Superbly integrated and delicious even at this early stage, this wine seems destined for a long and savory cellar life. Drink now through 2028.",Estate Vineyard Wadensvil Block,95,48,Oregon,Ribbon Ridge,Willamette Valley,Pinot Noir,Patricia Green Cellars,1,DawnLee,2001-03-04T13:10:48
243,Spain,"Aromas of plum, wild herbs and tobacco are mature and suggest that this is ready to drink. In the mouth, this is medium-bodied, with clarity and a sense of freshness. Plum, berry and cherry flavors finish in harmony. Drink through 2020.",Reserva,90,35,Northern Spain,Ribera del Duero,,Tempranillo,Quintana de Cue,1,DawnLee,2001-03-04T13:10:48
27,Italy,"Ripe dark-skinned berry, forest floor and cooking spice aromas lead the nose along with a whiff of new leather. The chewy palate offers fleshy black cherry, cinnamon, vanilla and a hint of tobacco while polished tannins provide the framework. This is already accessible so no need to cellar it for years. Best through 2021.",,90,50,Tuscany,Brunello di Montalcino,,Sangiovese,Brunelli Martoccia,1,SierraMccoy,1972-04-15T08:13:49
197,US,"Powerful tannin meets subdued fruit in this layered, youthful wine. Concentrated and focused, with rose petal, sage and wild strawberry notes, it holds back teasingly before slowly unraveling to reveal velvety texture and corpulent weight.",King Ridge Vineyard Hirsch Selection,94,70,California,Fort Ross-Seaview,Sonoma,Pinot Noir,Blue Farm,1,MeganJohnson,2017-04-05T19:55:57
457,US,"Ripe bramble and smoked nuts cast a savory edge to concentrated blackberry and cherry flavors in this robust wine. It's velvety and rich, but crisp, cranberry acidity and a granite edge lend elegance. Drink now through 2022.",,90,25,New York,Finger Lakes,Finger Lakes,Cabernet Franc,Hazlitt 1852 Vineyards,1,KeithCruz,1974-03-27T21:37:07
79,US,"This wine is tasty, tangy and nervy, bringing a very refreshing and appetizing mouthfeel, and wonderful fresh acidity. All of that tang shows good fruitiness too, as the red-cherry and cranberry flavors are vivid and concentrated. It's a versatile wine to drink now or buy by the case to save some bottles for more aging.",Methode a l'Ancienne,91,32,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Navarro,1,MeganDunn,1979-10-31T09:31:35
488,Argentina,"Basic white-fruit aromas are a bit dusty and yeasty. This feels plump, soft and creamy, with bitter-leaning green melon and papaya flavors. Notes of onion and grape skins rise up on the finish. This is a mix of Sauvignon Blanc, Chardonnay and Viognier.",Nuna Estate,85,13,Mendoza Province,Mendoza,,White Blend,Chakana,1,MeganDunn,1979-10-31T09:31:35
276,Italy,"Earthy aromas include new leather, scorched soil, wild berry and a touch of funky game. On the robust palate, grilled sage, tobacco and licorice add depth to a core of fleshy wild cherry along a backbone of raspy tannins and searing alcohol. Drink after 2018.",Vigna Poggio Ronconi,87,75,Tuscany,Brunello di Montalcino,,Sangiovese,Citille di Sopra,1,MeganDunn,1979-10-31T09:31:35
369,Greece,"Crisp acidity and a gorgeous, aromatic nose lead on this elegant white. Though mineral-driven, it offers generous white peach and grapefruit flavors that will pair well with fuller-bodied fish. Impressive and versatile.",,90,20,Santorini,,,Assyrtiko,Santo Wines,1,MeganDunn,1979-10-31T09:31:35
306,Portugal,"This is a young, fruity wine made for early drinking. With bright acidity, soft tannins and forward red fruit, it's easy-drinking and ready now.",Portal da Vinha,86,15,Alentejano,,,Portuguese Red,Companhia das Quintas,1,MichelleHester,1989-03-09T14:07:19
69,US,"This medium-bodied wine has more earthy and floral flavors than straightforward fruit, so it's something a bit different. Well-priced and easy to drink, it can please a crowd.",,86,10,California,California,California Other,Chardonnay,Leaping Horse,1,MichelleHester,1989-03-09T14:07:19
313,US,"Made from what Californians call the Pommard clone, this has a light, traditional garnet color. Fresh and lively fruit aromas resemble cranberries and red cherries, followed by tangy fruit and cinnamon flavors of medium intensity, supported by firm acidity and moderate tannins.",Charles Vineyard Clone O5,89,49,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Foursight,1,MichelleHester,1989-03-09T14:07:19
116,Greece,"Aromas of leather, cherry and plum lead this balanced red from Boutari. Ripe cherry, cedar and cinnamon flavors carry the palate, with soft tannins giving a sultry feel.",,89,17,Nemea,,,Agiorgitiko,Boutari,1,CollinPetersen,1985-11-03T20:15:51
44,US,"This wine draws from a handful of tremendous vineyard sites, including the producer's estate, Platt and Clary Ranch, all cool-climate and windswept. It's a tight, light and minimally messed-with wine, bright in cherry, pomegranate and rose.",,91,45,California,Sonoma Coast,Sonoma,Pinot Noir,Red Car,1,KurtMacias,1979-07-05T03:49:28
